Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Asir region,Abha,almukhtaba,21065353,9/27/2023,Residential,apartment,1,620000,320.43,"1,935"
Riyadh region,Riyadh,East of Riyadh,20193552,6/15/2023,Residential,land,1,500000,900.0,556
Qassim region,baridah, Rehab ,19755829,4/10/2023,Residential,apartment,1,515000,242.17,"2,127"
Makkah Region,Taif, Al-Halaqa ,19723814,4/6/2023,Residential,land,1,1300000,627.69,"2,071"
Najran region,shururuh, Rawda ,21028591,9/25/2023,Residential,land,1,75000,378.0,198
Makkah Region,Jeddah, alqarinia ,20161225,6/11/2023,Residential,land,1,650000,400.5,"1,623"
Riyadh region,Riyadh,East of Riyadh,20941777,9/14/2023,Residential,land,1,200000,767.25,261
Makkah Region,Jeddah, Al-Manar ,21002846,9/20/2023,Residential,apartment,1,360000,96.68,"3,724"
Tabuk region,Tabuk, Al-Qadisiyah  ,20688651,8/20/2023,Residential,apartment,1,200000,178.88,"1,118"
Riyadh region,Riyadh, Al-Sahab ,20967652,9/17/2023,Residential,land,1,120900,300.0,403
Qassim region,Onaizah, alwadaa ,19931630,5/16/2023,Residential,land,1,95000,315.4,301
Riyadh region,Riyadh,Al-Nakhil,20173013,6/12/2023,Residential,land,1,13000000,1600.0,"8,125"
Eastern Region,Dammam, madinat aleumaal,20598854,8/8/2023,Residential,land,1,250000,313.48,797
Eastern Region,Dammam, alnuwr  ,20593412,8/8/2023,Residential,apartment,1,518883,164.76,"3,149"
Riyadh region,Riyadh,Al-Shifa,19705062,4/4/2023,Residential,land,1,1100000,770.0,"1,429"
Riyadh region,Riyadh, Al-Wisam ,20955705,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,alkhabar, alsudfa ,20547104,8/2/2023,Residential,land,1,3000000,525.0,"5,714"
Makkah Region,Jeddah, Rawda ,21094776,9/28/2023,Residential,land,1,2250000,400.0,"5,625"
Asir region,Mahayil Asir, alhimatuh ,20259427,6/21/2023,Residential,land,1,100000,800.0,125
Riyadh region,Riyadh,Granada,19890595,5/9/2023,Residential,apartment,1,820000,137.67,"5,956"
Eastern Region,Dammam, Al-Shuala ,20746940,8/27/2023,Residential,land,1,791751,604.39,"1,310"
Medina region,AL Madinah,Al-Sakkab,20930621,9/13/2023,Residential,land,1,300000,247.39,"1,213"
Makkah Region,Jeddah,abhar aljanubiaj,20548702,8/2/2023,Residential,apartment,1,150000,206.27,727
Qassim region,Onaizah, Al Rawabi ,20120031,6/7/2023,Residential,land,1,145000,375.0,387
Qassim region,baridah, Al-Tayseer ,20662401,8/16/2023,Residential,land,1,159975,375.0,427
Riyadh region,Riyadh, Al-Sahab ,20967846,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Miriykh ,19850213,5/4/2023,Residential,land,1,1900000,690.0,"2,754"
Medina region,AL Madinah,Al-Azizia ,20058391,5/30/2023,Residential,land,1,480000,425.56,"1,128"
Riyadh region,Riyadh,Badr,19891595,5/9/2023,Residential,land,1,620500,730.0,850
Riyadh region,Riyadh,Andalusia,20204554,6/18/2023,Residential,land,1,800000,312.5,"2,560"
Riyadh region,Riyadh, Al-Wisam ,20952563,9/15/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, alnuwr  ,19846236,5/4/2023,Residential,apartment,1,467600,135.67,"3,447"
Makkah Region,Makkah, New Rusayfa ,19758432,5/3/2023,Residential,apartment,1,835239,235.08,"3,553"
Riyadh region,Riyadh,Laban,19692908,4/3/2023,Residential,apartment,1,690000,139.91,"4,932"
Makkah Region,khulays, Sitarat Almueadal ,21021653,9/23/2023,Residential,land,1,33300,315.0,106
Riyadh region,Riyadh,Tuwaiq,20584953,8/7/2023,Residential,apartment,1,379699,191.61,"1,982"
Jazan region,Abu Arish, Fils ,20123850,6/6/2023,Residential,land,1,100000,640.0,156
Makkah Region,Jeddah, Miriykh ,20535109,8/2/2023,Residential,apartment,1,300000,93.64,"3,204"
Riyadh region,Riyadh,Al-Khair,20815669,9/3/2023,Residential,land,1,800000,750.0,"1,067"
Eastern Region,Hafar Al-Batin, Rawda ,19724126,4/6/2023,Residential,land,1,70000,450.0,156
Riyadh region,Al Kharj, Al-Khuzama ,20763882,8/28/2023,Residential,apartment,1,465000,303.3,"1,533"
Riyadh region,Riyadh,alnarjis,20096750,6/4/2023,Residential,land,1,2512216,448.61,"5,600"
Riyadh region,Riyadh,Namar,19755386,4/10/2023,Residential,land,1,425000,459.0,926
Qassim region,baridah, aljazira ,20993159,9/19/2023,Residential,land,1,630000,880.0,716
Riyadh region,Riyadh,alnarjis,19778300,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Makkah Region,Jeddah, alsafa ,20775424,8/29/2023,Residential,land,1,1800000,480.0,"3,750"
Riyadh region,Riyadh,alnarjis,20380879,7/13/2023,Residential,land,1,12366333,1962.91,"6,300"
Qassim region,baridah, Al-Rayyan ,20792957,8/31/2023,Residential,land,1,300000,500.0,600
Riyadh region,Riyadh,Al-Uraija,20363803,7/12/2023,Residential,land,1,750000,400.0,"1,875"
Riyadh region,Riyadh,Namar,20225877,6/20/2023,Residential,apartment,1,459570,180.27,"2,549"
Riyadh region,Riyadh,Al-Shumaisi,20251201,6/21/2023,Residential,house,1,500000,402.73,"1,242"
Makkah Region,Makkah,Batha Quraish,20010519,5/24/2023,Residential,apartment,1,470000,98.95,"4,750"
Riyadh region,Riyadh,Khenchelila,21087917,9/28/2023,Residential,land,1,1812208,1027.45,"1,764"
Riyadh region,Riyadh,Rawda,20263202,6/21/2023,Residential,apartment,1,850000,95.78,"8,875"
Riyadh region,Riyadh,alnarjis,20100211,6/4/2023,Residential,land,1,1894100,403.0,"4,700"
Eastern Region,alkhabar, Al-Azizia ,20833984,9/5/2023,Residential,land,1,1250000,350.0,"3,571"
Hail region,Hail,sharq alsuwifilah,20431404,7/20/2023,Residential,land,1,100000,525.0,190
Eastern Region,Dammam,King Fahd,20412978,7/18/2023,Residential,land,1,680000,528.27,"1,287"
Qassim region,baridah, Al-Ghadeer  ,20963699,9/17/2023,Residential,land,1,100000,220.0,455
Riyadh region,Riyadh, Al-Wisam ,20953241,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20245640,6/20/2023,Residential,land,1,440000,362.5,"1,214"
Riyadh region,Riyadh,East of Riyadh,20163522,6/11/2023,Residential,land,1,190000,420.0,452
Riyadh region,Riyadh,Rabwa,20035795,5/28/2023,Residential,land,1,1003000,280.0,"3,582"
Riyadh region,Riyadh, Arqa ,19700762,4/3/2023,Residential,apartment,1,799000,96.13,"8,312"
Riyadh region,Riyadh,Qurtuba,20108777,6/5/2023,Residential,apartment,1,390000,129.3,"3,016"
Riyadh region,Riyadh,Arid,20932944,9/13/2023,Residential,land,1,285000,450.0,633
Riyadh region,Riyadh,East of Riyadh,20968412,9/17/2023,Residential,land,1,420000,900.0,467
Makkah Region,Jeddah, alluwlu ,20078370,6/1/2023,Residential,land,1,840000,495.5,"1,695"
Riyadh region,Riyadh,Tuwaiq,20924648,9/13/2023,Residential,land,1,995000,540.0,"1,843"
Riyadh region,Riyadh,alsalam,20804549,9/2/2023,Residential,land,1,2458500,745.2,"3,299"
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20295480,7/4/2023,Residential,land,1,308000,400.0,770
Riyadh region,Riyadh,Qurtuba,20042021,5/29/2023,Residential,apartment,1,1175000,132.31,"8,881"
Eastern Region,Qatif,Tarut,19809682,4/26/2023,Residential,land,1,698800,297.36,"2,350"
Qassim region,baridah, Al-Tayseer ,20449707,7/25/2023,Residential,land,1,314160,840.0,374
Makkah Region,Makkah, New Rusayfa ,19831537,5/3/2023,Residential,apartment,1,573410,153.32,"3,740"
Riyadh region,Riyadh,Arid,20261323,6/21/2023,Residential,land,1,272500,450.0,606
Riyadh region,Riyadh,Olaya,20558593,8/14/2023,Residential,land,1,500000,297.16,"1,683"
Riyadh region,Riyadh,Al Naseem,20714443,8/22/2023,Residential,land,1,658000,500.0,"1,316"
Makkah Region,Jeddah, Al Sawari ,21014461,9/21/2023,Residential,apartment,1,640000,177.92,"3,597"
Qassim region,Albadayie, Al-Nakhil ,20266402,6/22/2023,Residential,apartment,1,147414,127.12,"1,160"
Eastern Region,Dammam, Al-Shuala ,20718198,8/23/2023,Residential,land,1,1437559,1089.06,"1,320"
Al Bahah region,Beljurashi, Talilan ,20825667,9/4/2023,Residential,land,1,340000,812.0,419
Medina region,AL Madinah,Mudhainab,20866661,9/7/2023,Residential,apartment,1,518000,128.75,"4,023"
Medina region,AL Madinah,Ain Al Khaif,20207614,6/19/2023,Residential,land,1,537600,384.0,"1,400"
Riyadh region,Riyadh, Al-Wisam ,20967736,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Marwa ,19708903,4/4/2023,Residential,apartment,1,330000,102.55,"3,218"
Makkah Region,Jeddah, aldura ,20005445,5/23/2023,Residential,land,1,300000,449.5,667
Riyadh region,Riyadh,Al-Khair,20270673,6/22/2023,Residential,land,1,650000,811.0,801
Qassim region,baridah,alshaqa,20317094,7/8/2023,Residential,land,1,111519,371.73,300
Riyadh region,Riyadh,Namar,20105581,6/5/2023,Residential,land,1,500000,480.0,"1,042"
Makkah Region,Taif, Al-Wisam ,19927288,5/14/2023,Residential,apartment,1,250000,203.2,"1,230"
Riyadh region,Riyadh,Al-Shifa,20408887,7/17/2023,Residential,apartment,1,575500,126.07,"4,565"
Hail region,Hail,Aja,21014828,9/21/2023,Residential,land,1,585665,541.28,"1,082"
Riyadh region,Riyadh,Al-Nakhil,21036839,9/26/2023,Residential,apartment,1,1340000,145.08,"9,236"
Eastern Region,Dammam,Al Mazrouiya,19722479,4/6/2023,Residential,apartment,1,200000,53.17,"3,762"
Riyadh region,Riyadh,Al-Azizia,21002310,9/25/2023,Residential,land,1,1022340,450.0,"2,272"
Riyadh region,Riyadh, Al-Wisam ,20955455,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Manar ,21056067,9/27/2023,Residential,apartment,1,375000,104.49,"3,589"
Riyadh region,Riyadh, Al-Sahab ,20958077,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20641763,8/14/2023,Residential,land,1,500000,375.0,"1,333"
Riyadh region,Riyadh,alrimal,20972422,9/18/2023,Residential,land,1,4511040,1547.84,"2,914"
Jazan region,Jizan, Al-Bashair ,20664520,8/16/2023,Residential,land,1,190000,640.0,297
Riyadh region,Riyadh, Al-Wisam ,20956509,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20398410,7/16/2023,Residential,land,1,450000,375.0,"1,200"
Riyadh region,Riyadh,Badia,19758600,4/12/2023,Residential,apartment,1,900000,185.94,"4,840"
Asir region,Abha, Al Areen ,19828063,5/1/2023,Residential,apartment,1,350000,196.55,"1,781"
Makkah Region,khulays, Sitarat Almueadal ,20827618,9/4/2023,Residential,land,1,65000,650.11,100
Qassim region,Onaizah, Al Fakhriya ,20206980,6/21/2023,Residential,land,1,235000,475.89,494
Eastern Region,Dammam, Alhambra ,20813630,9/3/2023,Residential,land,1,450000,500.0,900
Eastern Region,Dammam, Al-Shuala ,20282953,6/25/2023,Residential,apartment,1,50000,147.43,339
Tabuk region,Tabuk, aljamiea ,19808471,4/23/2023,Residential,land,1,120000,1123.0,107
Asir region,Khamis Mushait,aldaahia,20772572,8/29/2023,Residential,land,1,500000,875.6,571
Hail region,Hail, Al-Wadi ,19755676,4/10/2023,Residential,land,1,134481,463.74,290
Qassim region,baridah, Al-Tayseer ,20594839,8/8/2023,Residential,land,1,294000,700.0,420
Riyadh region,Riyadh,Al-Khair,20498913,7/27/2023,Residential,land,1,1025000,745.57,"1,375"
Riyadh region,Riyadh,Al-Malqa,20220795,6/19/2023,Residential,apartment,1,689708,103.03,"6,694"
Eastern Region,alkhabar, Al Rawabi ,19905574,5/11/2023,Residential,land,1,5668596,3149.22,"1,800"
Qassim region,baridah, Rehab ,19910273,5/11/2023,Residential,apartment,1,179000,84.66,"2,114"
Riyadh region,Riyadh,aldubaat,19729079,4/6/2023,Residential,land,1,510000,173.06,"2,947"
Hail region,Hail, Almatar ,19882135,5/8/2023,Residential,land,1,270000,500.0,540
Asir region,Abha, Mahalla,20548963,8/2/2023,Residential,land,1,400000,600.0,667
Eastern Region,Dammam, alnuwr  ,20583136,8/7/2023,Residential,apartment,1,340602,90.67,"3,757"
Najran region,Najran, Rawda ,19844205,5/3/2023,Residential,apartment,1,770000,194.99,"3,949"
Riyadh region,Riyadh,Al-Malqa,20694631,8/20/2023,Residential,apartment,1,245670,127.06,"1,933"
Riyadh region,Riyadh,Qurtuba,20541732,8/2/2023,Residential,facility,1,69500000,11000.0,"6,318"
Riyadh region,Riyadh,Laban,20395596,7/16/2023,Residential,apartment,1,445907,142.99,"3,118"
Eastern Region,Dammam, Al Nada ,20894534,9/10/2023,Residential,land,1,2000000,536.12,"3,731"
Riyadh region,Riyadh,eakaaz,20122267,6/6/2023,Residential,land,1,1000000,300.12,"3,332"
Qassim region,baridah,Khab Rawdan,19721103,4/10/2023,Residential,land,1,50000,348.0,144
Riyadh region,Riyadh,eakaaz,20866639,9/7/2023,Residential,land,1,1300000,390.0,"3,333"
Tabuk region,Tabuk, Al-Rayyan ,20826256,9/4/2023,Residential,apartment,1,1000000,446.98,"2,237"
Medina region,AL Madinah,Al-Shafiya,21010762,9/21/2023,Residential,land,1,100000,312.5,320
Makkah Region,Taif, alqayam ,20069220,5/31/2023,Residential,land,1,100000,1000.0,100
Riyadh region,Riyadh,Al-Khair,20694088,8/20/2023,Residential,land,1,390000,250.0,"1,560"
Makkah Region,Jeddah, alnuwr  ,20826385,9/4/2023,Residential,land,1,300000,312.5,960
Makkah Region,Jeddah, Nahda ,20963219,9/17/2023,Residential,land,1,5000000,600.0,"8,333"
Riyadh region,Riyadh,East of Riyadh,19755910,4/10/2023,Residential,land,1,405000,843.6,480
Riyadh region,Riyadh,Al-Janadriyah,20850227,9/6/2023,Residential,land,1,735000,230.0,"3,196"
Eastern Region,Qatif, Safwa ,20849845,9/6/2023,Residential,land,1,515000,400.0,"1,288"
Riyadh region,Riyadh,Al-Malqa,20789285,8/30/2023,Residential,apartment,1,1115000,127.05,"8,776"
Makkah Region,Jeddah, alwidad ,20381516,7/13/2023,Residential,land,1,350000,925.0,378
Makkah Region,Jeddah,Al Hajara,19839173,5/3/2023,Residential,land,1,345000,900.0,383
Riyadh region,Riyadh, Al-Sahab ,20968030,9/17/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, Nozha ,20124050,6/6/2023,Residential,land,1,1045000,373.48,"2,798"
Makkah Region,Jeddah, Al-Rayyan ,20746064,8/27/2023,Residential,apartment,1,600000,167.03,"3,592"
Riyadh region,Riyadh,alrimal,19797692,4/16/2023,Residential,land,1,60000,240.31,250
Eastern Region,Jubail, aldafaa ,20226534,6/20/2023,Residential,land,1,500000,746.3,670
Eastern Region,Dammam, Al-Shuala ,20718313,8/23/2023,Residential,land,1,1679990,1272.72,"1,320"
Asir region,Abha,Al-Hamraween,20435778,7/20/2023,Residential,land,1,390000,725.0,538
Riyadh region,Riyadh,Yarmouk,20434535,7/23/2023,Residential,land,1,2500000,782.5,"3,195"
Asir region,Abha,Al-Hayam,20788694,8/30/2023,Residential,land,1,750000,600.0,"1,250"
Qassim region,almudhanab, almudhanib ,19833785,5/2/2023,Residential,land,1,41600,320.0,130
Qassim region,baridah, aljarad ,20039722,5/28/2023,Residential,land,1,90000,450.0,200
Riyadh region,Riyadh,alnarjis,19776469,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Riyadh region,Riyadh,Almanakh,20703422,8/21/2023,Residential,land,1,393750,375.0,"1,050"
Makkah Region,Jeddah, Al-Waha ,20339128,7/17/2023,Residential,land,1,7397562,1040.4,"7,110"
Qassim region,Onaizah, Al Rawabi ,20174946,6/18/2023,Residential,land,1,95000,367.68,258
Riyadh region,Riyadh, Al-Wisam ,20956157,9/16/2023,Residential,land,1,148513,368.52,403
Riyadh region,Riyadh,alrabie,19764701,4/12/2023,Residential,apartment,1,1139000,146.84,"7,757"
Riyadh region,Riyadh,aldaar albayda,20736789,8/24/2023,Residential,apartment,1,220000,124.0,"1,774"
Makkah Region,Jeddah, Al-Marwa ,20079744,6/1/2023,Residential,apartment,1,620000,152.85,"4,056"
Medina region,AL Madinah,Al-Faraed area,20248964,6/20/2023,Residential,land,1,450000,300.0,"1,500"
Asir region,zahran aljanub,Al-Rahib ,19979444,5/21/2023,Residential,land,1,100000,365.0,274
Eastern Region,alkhabar,Al-Azizia ,20725574,8/23/2023,Residential,land,1,900000,875.0,"1,029"
Riyadh region,Riyadh,alnarjis,19815039,4/27/2023,Residential,land,1,5958333,1250.0,"4,767"
Eastern Region,Jubail, Jalmudah ,20531750,8/1/2023,Residential,land,1,337075,724.4,465
Eastern Region,alkhabar,Al-Azizia ,19836158,5/2/2023,Residential,land,1,543132,507.6,"1,070"
Makkah Region,Jeddah, alwidad ,20399037,7/16/2023,Residential,land,1,345000,900.0,383
Eastern Region,Hafar Al-Batin, Rawda ,20796452,8/31/2023,Residential,land,1,105000,400.0,263
Riyadh region,Riyadh,aljazira,20860852,9/7/2023,Residential,land,1,688618,484.0,"1,423"
Eastern Region,Hasa,Gotha in Kalabiya,19910392,5/12/2023,Residential,land,1,100000,200.0,500
Riyadh region,Riyadh,Arid,20547125,8/2/2023,Residential,land,1,250000,450.0,556
Makkah Region,Jeddah, Al-Awija ,21043315,9/26/2023,Residential,land,1,180000,450.0,400
Riyadh region,Riyadh,Namar,20509521,7/30/2023,Residential,apartment,1,423286,114.22,"3,706"
Hail region,Hail, Nahda ,20098324,6/4/2023,Residential,apartment,1,417831,223.06,"1,873"
Riyadh region,Riyadh,Namar,20930221,9/13/2023,Residential,land,1,760000,750.0,"1,013"
Riyadh region,Riyadh,Al-Khair,20378703,7/12/2023,Residential,land,1,670000,503.25,"1,331"
Tabuk region,Duba,aldaahia,19749676,4/10/2023,Residential,land,1,400000,400.0,"1,000"
Riyadh region,Riyadh,Hattin,19773338,4/12/2023,Residential,apartment,1,1019000,114.77,"8,879"
Riyadh region,Riyadh,Al-Khair,20976753,9/18/2023,Residential,land,1,1100000,949.97,"1,158"
Makkah Region,Jeddah,jawharat alearus,19823969,4/30/2023,Residential,land,1,575000,863.5,666
Riyadh region,Riyadh,Arid,19848557,5/4/2023,Residential,land,1,175000,200.0,875
Eastern Region,Dammam,alkhalij ,19689834,4/2/2023,Residential,land,1,750000,155.45,"4,825"
Qassim region,baridah, Al-Rayyan ,20664337,8/16/2023,Residential,apartment,1,550000,218.88,"2,513"
Riyadh region,Riyadh,Mahdia,20272750,6/22/2023,Residential,land,1,1300000,400.0,"3,250"
Riyadh region,Riyadh,Al-Khair,20419135,7/18/2023,Residential,land,1,650000,455.0,"1,429"
Najran region,Najran, Al-Fahd,20475524,7/25/2023,Residential,land,1,420000,400.0,"1,050"
Riyadh region,Riyadh,Al-Mughrazat,19818388,4/27/2023,Residential,land,1,4284000,840.0,"5,100"
Makkah Region,Jeddah, Al-Bayan ,21050642,9/27/2023,Residential,land,1,365000,900.0,406
Makkah Region,Taif, jalil ,21091317,9/28/2023,Residential,land,1,140000,793.75,176
Medina region,AL Madinah,"Al-Jamaawat, Al-Aqiq area",20630299,8/13/2023,Residential,land,1,900000,450.0,"2,000"
Makkah Region,Jeddah, Samer ,19722491,4/6/2023,Residential,apartment,1,440000,181.3,"2,427"
Riyadh region,Riyadh,Badr,20495608,7/27/2023,Residential,land,1,388800,432.0,900
Eastern Region,Qatif,Eank,20185130,6/14/2023,Residential,house,1,850000,282.81,"3,006"
Riyadh region,Riyadh,Namar,19940702,5/16/2023,Residential,land,1,310000,450.0,689
Riyadh region,Riyadh,Al-Khair,19960136,5/18/2023,Residential,land,1,1062500,744.0,"1,428"
Riyadh region,Riyadh,aljazira,20136465,6/7/2023,Residential,villa,1,1000000,484.0,"2,066"
Riyadh region,Riyadh,Namar,19780566,4/13/2023,Residential,land,1,1000000,2098.0,477
Riyadh region,Al Kharj, Al Faisaliah  ,20176843,6/13/2023,Residential,land,1,327750,575.0,570
Riyadh region,Riyadh,Al-Khair,20767181,8/29/2023,Residential,land,1,550000,390.0,"1,410"
Riyadh region,Riyadh, Al-Sahab ,20956571,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20586834,8/7/2023,Residential,land,1,475000,375.0,"1,267"
Eastern Region,Hafar Al-Batin, Al-Shifa ,20174793,6/13/2023,Residential,land,1,75000,400.0,188
Eastern Region,Qatif,Danat Al-Rams,20197102,6/17/2023,Residential,land,1,650000,294.5,"2,207"
Riyadh region,Riyadh,Al-Zahra,20254115,6/21/2023,Residential,land,1,1250000,624.0,"2,003"
Medina region,AL Madinah,"Al-Jamaawat, Al-Aqiq area",21058868,9/27/2023,Residential,land,1,1000000,450.0,"2,222"
Riyadh region,Riyadh,Arid,20535952,8/1/2023,Residential,land,1,380000,500.0,760
Eastern Region,Dammam, alnuwr,20055080,5/30/2023,Residential,land,1,3255144,1356.31,"2,400"
Makkah Region,Jeddah, Al-Rayyan ,20757252,8/28/2023,Residential,apartment,1,642656,208.79,"3,078"
Riyadh region,Riyadh, Al-Sahab ,20956622,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al Sawari ,20319632,7/9/2023,Residential,apartment,1,641545,158.7,"4,043"
Makkah Region,Jeddah, Miriykh ,20288767,6/29/2023,Residential,land,1,1350000,621.0,"2,174"
Makkah Region,Jeddah, alsaahil ,20278430,6/23/2023,Residential,land,1,1399999,1187.5,"1,179"
Riyadh region,Riyadh,Badia,20962738,9/17/2023,Residential,apartment,1,845000,178.68,"4,729"
Qassim region,baridah,alshaqa,19966905,5/18/2023,Residential,land,1,120000,300.0,400
Riyadh region,Riyadh,Namar,20782771,8/30/2023,Residential,land,1,975000,900.0,"1,083"
Hail region,Hail, Al-Masif ,20608984,8/9/2023,Residential,land,1,1000000,400.0,"2,500"
Riyadh region,Riyadh,Arid,19796130,4/16/2023,Residential,land,1,400000,450.0,889
