Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh, Al-Wisam ,20956537,9/16/2023,Residential,land,1,120900,300.0,403
Tabuk region,haql,South Al-Humaidah,19904479,5/11/2023,Residential,land,1,220000,600.0,367
Asir region,Abha, Mahalla ,20653144,8/15/2023,Residential,land,1,389988,600.0,650
Riyadh region,Riyadh,Munsiyah,20007379,5/24/2023,Residential,land,1,700000,200.0,"3,500"
Riyadh region,Riyadh,King Salman,20763149,8/28/2023,Residential,apartment,1,1199000,121.28,"9,886"
Riyadh region,Riyadh,Arid,20527488,7/31/2023,Residential,land,1,530000,625.0,848
Riyadh region,Riyadh,Namar,20178011,6/13/2023,Residential,land,1,400000,419.5,954
Riyadh region,Riyadh, Al-Wisam ,20952516,9/15/2023,Residential,land,1,120900,300.0,403
Asir region,Abha, Mahalla,20663360,8/16/2023,Residential,land,1,400000,769.14,520
Medina region,AL Madinah,alhurat alsharqiat alqabalia,20255370,6/21/2023,Residential,apartment,1,550000,213.59,"2,575"
Eastern Region,Jubail, Jalmudah ,20159078,6/11/2023,Residential,land,1,279499,542.6,515
Riyadh region,Riyadh,alnarjis,19697045,4/3/2023,Residential,land,1,4400000,450.0,"9,778"
Riyadh region,Riyadh,Rabieh,20610407,8/9/2023,Residential,land,1,240000,450.0,533
Riyadh region,Riyadh, Al-Wisam ,20954506,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, Alhambra ,20230236,6/20/2023,Residential,land,1,750000,600.0,"1,250"
Qassim region,baridah, alrimal ,20229551,6/20/2023,Residential,land,1,440000,375.0,"1,173"
Riyadh region,Riyadh,East of Riyadh,20945325,9/14/2023,Residential,land,1,365000,900.0,406
Jazan region,Jizan, Rawda  ,19871284,5/8/2023,Residential,apartment,1,503404,181.8,"2,769"
Jazan region,Abu Arish,Rah Abu Arish ,20107815,6/5/2023,Residential,land,1,190000,640.0,297
Makkah Region,Makkah,Makkah Oasis,20372452,7/12/2023,Residential,apartment,1,150000,77.17,"1,944"
Eastern Region,Dammam, Al-Shuala ,20734370,8/24/2023,Residential,land,1,753545,579.65,"1,300"
Riyadh region,Riyadh,Jasmine,20678081,8/17/2023,Residential,apartment,1,699000,107.85,"6,481"
Riyadh region,Riyadh,Hattin,20430806,7/20/2023,Residential,apartment,1,1319000,151.97,"8,679"
Riyadh region,Riyadh,Arid,20408954,7/17/2023,Residential,land,1,550000,750.0,733
Riyadh region,Riyadh,Al-Manar,19799570,4/16/2023,Residential,land,1,1800000,250.0,"7,200"
Riyadh region,Riyadh,Badr,20798923,8/31/2023,Residential,land,1,360000,400.0,900
Riyadh region,Riyadh,Tuwaiq,20826649,9/4/2023,Residential,land,1,1462132,1044.38,"1,400"
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20862532,9/7/2023,Residential,land,1,100000,480.0,208
Riyadh region,Riyadh,Misfa,20163526,6/11/2023,Residential,land,1,250000,400.0,625
Makkah Region,Taif, Al-Mudbaa ,20799756,9/6/2023,Residential,land,1,800000,515.0,"1,553"
Riyadh region,Riyadh, Umm Al-Hamam  ,20969098,9/18/2023,Residential,land,1,1086250,493.75,"2,200"
Makkah Region,Jeddah,Al-Yusr,20636249,8/13/2023,Residential,land,1,400000,620.0,645
Qassim region,baridah, Nahda ,20765067,8/28/2023,Residential,land,1,1477631,500.0,"2,955"
Riyadh region,Riyadh,Laban,20538947,8/1/2023,Residential,land,1,700000,400.0,"1,750"
Qassim region,baridah,alshaqa,20408322,7/17/2023,Residential,land,1,120000,300.0,400
Riyadh region,Riyadh,alrabie,20313862,7/6/2023,Residential,apartment,1,1150000,137.24,"8,379"
Riyadh region,Riyadh,East of Riyadh,20815119,9/3/2023,Residential,land,1,500000,852.9,586
Riyadh region,Riyadh, iishbilia ,20804868,9/2/2023,Residential,apartment,1,750000,126.61,"5,924"
Riyadh region,Riyadh,Nasiriyah,20221036,6/19/2023,Residential,land,1,900000,152.03,"5,920"
Riyadh region,Riyadh,Namar,19844324,5/3/2023,Residential,land,1,650000,500.0,"1,300"
Riyadh region,Riyadh,Arid,20654449,8/15/2023,Residential,land,1,205000,317.75,645
Makkah Region,Jeddah, Al-Marwa ,19727998,4/6/2023,Residential,apartment,1,530000,150.78,"3,515"
Jazan region,Jizan, Al Rawabi ,20867427,9/7/2023,Residential,land,1,110000,640.0,172
Riyadh region,Riyadh,Al Mursalat,20560834,8/3/2023,Residential,land,1,6100000,1110.0,"5,495"
Eastern Region,Dammam,alhaa althaalith,20082091,6/1/2023,Residential,land,1,600000,420.0,"1,429"
Eastern Region,Qatif, Saihat ,20797934,8/31/2023,Residential,apartment,1,485000,156.19,"3,105"
Riyadh region,Riyadh,Arid,20526242,7/31/2023,Residential,land,1,250000,300.0,833
Makkah Region,Jeddah, Al-Waha ,20973582,9/18/2023,Residential,apartment,1,424000,149.78,"2,831"
Makkah Region,Jeddah, alwidad ,20976203,9/18/2023,Residential,land,1,150000,405.0,370
Riyadh region,Riyadh, Al-Sahab ,20968031,9/17/2023,Residential,land,1,120900,300.0,403
Asir region,Abha, Radf ,20560087,8/3/2023,Residential,apartment,1,1000000,375.89,"2,660"
Riyadh region,Riyadh,alhayir,20905646,9/11/2023,Residential,land,1,300000,362.25,828
Qassim region,baridah, Al-Tayseer ,20433612,7/25/2023,Residential,land,1,235620,630.0,374
Qassim region,baridah, almuridisia ,19960397,5/18/2023,Residential,land,1,125000,402.09,311
Makkah Region,Jeddah, Rahmaniyah ,20967755,9/17/2023,Residential,land,1,700000,600.0,"1,167"
Makkah Region,Jeddah,Umm Al Salam,21002649,9/21/2023,Residential,land,1,1300000,734.6,"1,770"
Eastern Region,Dammam,North Rakah,21014315,9/21/2023,Residential,land,1,3200000,625.0,"5,120"
Riyadh region,Riyadh,East of Riyadh,19819840,4/30/2023,Residential,land,1,305000,759.0,402
Riyadh region,Riyadh,Al-Khair,19910933,5/11/2023,Residential,land,1,862500,750.0,"1,150"
Hail region,Hail,Aja,21006387,9/20/2023,Residential,land,1,1473750,1250.0,"1,179"
Makkah Region,Makkah,Mecca,20990110,9/19/2023,Residential,land,1,1350000,600.0,"2,250"
Riyadh region,Riyadh,Yarmouk,20667688,8/16/2023,Residential,land,1,1150000,325.0,"3,538"
Riyadh region,Riyadh,alnarjis,19712336,4/5/2023,Residential,land,1,5777000,567.5,"10,180"
Makkah Region,Makkah, Al Safwa ,19823858,4/30/2023,Residential,land,1,1040000,600.0,"1,733"
Makkah Region,Jeddah,Al-Zahraa,20555726,8/3/2023,Residential,land,1,500000,900.0,556
Medina region,AL Madinah, Gereida,20095594,6/4/2023,Residential,apartment,1,800000,187.9,"4,258"
Riyadh region,Riyadh,Arid,20247851,6/20/2023,Residential,land,1,370000,450.0,822
Qassim region,Onaizah, Al Rawabi ,19743107,4/9/2023,Residential,land,1,550000,352.79,"1,559"
Riyadh region,Al Kharj, Nasifah ,19813003,4/27/2023,Residential,house,1,80000,213.01,376
Qassim region,baridah, Al-Tayseer ,20574650,8/6/2023,Residential,land,1,189375,375.0,505
Riyadh region,Riyadh,Ghubaira,20626007,8/12/2023,Residential,land,1,60000,165.0,364
Makkah Region,Jeddah, Raghama ,21091592,9/28/2023,Residential,apartment,1,562500,190.09,"2,959"
Makkah Region,Jeddah, Miriykh ,20226818,6/20/2023,Residential,apartment,1,753927,210.34,"3,584"
Asir region,tarib,Mukhatat King Fahd,21001356,9/20/2023,Residential,land,1,75000,700.0,107
Riyadh region,Riyadh,alnarjis,20222170,6/19/2023,Residential,apartment,1,1441200,180.15,"8,000"
Makkah Region,Makkah,Makkah Oasis,20414653,7/18/2023,Residential,apartment,1,212000,96.73,"2,192"
Asir region,Abha,almuharith walieisan,20342485,7/10/2023,Residential,land,1,900900,600.5,"1,500"
Riyadh region,Riyadh,eakaaz,19799744,4/16/2023,Residential,land,1,1340000,350.0,"3,829"
Riyadh region,Riyadh,Al Nada,20120017,6/6/2023,Residential,apartment,1,1199000,171.14,"7,006"
Makkah Region,Jeddah, Miriykh ,19740058,4/9/2023,Residential,apartment,1,541000,135.95,"3,979"
Riyadh region,Riyadh, Al-Wisam ,20956257,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,East of Riyadh,20361706,7/11/2023,Residential,land,1,400000,918.0,436
Riyadh region,Riyadh,Rabieh,20132145,6/7/2023,Residential,land,1,280000,455.0,615
Eastern Region,aleuyun, dahiat alamir sultan,19692823,4/3/2023,Residential,land,1,300000,440.0,682
Eastern Region,Jubail, Jalmudah ,19766645,4/12/2023,Residential,land,1,274486,420.0,654
Riyadh region,Riyadh,Hattin,20667340,8/16/2023,Residential,apartment,1,1000000,177.53,"5,633"
Tabuk region,Tabuk, altaeawun ,19885361,5/10/2023,Residential,apartment,1,324900,157.28,"2,066"
Eastern Region,Dammam,Badia,20697328,8/21/2023,Residential,land,1,500000,325.22,"1,537"
Qassim region,baridah, Al-Rayyan ,20414736,7/18/2023,Residential,land,1,400000,461.99,866
Eastern Region,Al-Hofuf,Al-Azizia ,19918068,5/14/2023,Residential,apartment,1,303903,104.95,"2,896"
Riyadh region,Riyadh,Badr,20834453,9/5/2023,Residential,land,1,462000,420.0,"1,100"
Eastern Region,Qatif,Tarut,20512125,7/30/2023,Residential,land,1,430000,189.74,"2,266"
Riyadh region,Riyadh,Badr,20271575,6/22/2023,Residential,land,1,360000,400.0,900
Eastern Region,Hafar Al-Batin,Al-Azizia ,21009917,9/21/2023,Residential,land,1,60000,337.5,178
Qassim region,baridah, Al-Batin ,20178945,6/13/2023,Residential,land,1,60000,325.0,185
Riyadh region,Riyadh,Namar,20142936,6/8/2023,Residential,land,1,490000,421.26,"1,163"
Riyadh region,Riyadh,East of Riyadh,20549985,8/2/2023,Residential,land,1,300000,900.0,333
Eastern Region,Al-Hofuf, alwurud althaalith,20511356,7/30/2023,Residential,land,1,200000,378.0,529
Eastern Region,Hafar Al-Batin, albaladia ,20316898,7/8/2023,Residential,land,1,100000,407.0,246
Riyadh region,Riyadh, Al-Wisam ,20954898,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah,jawharat alearus,20343569,7/10/2023,Residential,land,1,355000,405.0,877
Riyadh region,Riyadh,Jasmine,20374373,7/12/2023,Residential,land,1,1400000,312.5,"4,480"
Riyadh region,Riyadh, Al-Sahab ,20956960,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Miriykh ,20782133,8/30/2023,Residential,apartment,1,685626,203.45,"3,370"
Qassim region,baridah, Al-Mansi  ,19835676,5/3/2023,Residential,land,1,35000,272.0,129
Riyadh region,Riyadh,alnarjis,19779024,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Eastern Region,alkhabar, ashbilya ,20213181,6/19/2023,Residential,land,1,800000,1046.0,765
Eastern Region,alkhabar, Al-Shirae,20255922,6/21/2023,Residential,land,1,900000,875.0,"1,029"
Asir region,ahid rafidah,Habla Road,20074671,6/1/2023,Residential,land,1,200000,750.0,267
Riyadh region,Riyadh,Namar,19998993,5/23/2023,Residential,land,1,985000,625.0,"1,576"
Qassim region,baridah, Al-Naqib ,20141786,6/8/2023,Residential,land,1,95000,385.0,247
Eastern Region,Dammam, Al-Manar ,19700909,4/3/2023,Residential,land,1,950000,539.0,"1,763"
Qassim region,baridah, Al-Muwatta ,19853247,5/7/2023,Residential,land,1,420000,675.0,622
Makkah Region,Jeddah, Al-Rayyan ,19875244,5/8/2023,Residential,apartment,1,712994,187.63,"3,800"
Eastern Region,Hasa,Hajar,19752814,4/10/2023,Residential,land,1,320000,625.0,512
Eastern Region,Hasa,Hajar,20418215,7/18/2023,Residential,land,1,200000,431.25,464
Makkah Region,Jeddah, Al-Rayyan ,19802974,4/17/2023,Residential,land,1,1600000,600.0,"2,667"
Riyadh region,Riyadh,alnarjis,19686953,4/2/2023,Residential,apartment,1,750000,104.9,"7,150"
Riyadh region,Diriyah, Dhahrat Al Awda  ,20466810,7/24/2023,Residential,land,1,6233520,3280.8,"1,900"
Makkah Region,Jeddah, Al Sawari ,20946556,9/14/2023,Residential,land,1,1030000,300.0,"3,433"
Medina region,AL Madinah,Abyar Al-Mashi ,19736429,4/11/2023,Residential,land,1,240000,750.6,320
Makkah Region,Jeddah, Al-Marwa ,20447034,7/23/2023,Residential,apartment,1,726084,179.28,"4,050"
Eastern Region,Dammam, Al-Shuala ,20541653,8/2/2023,Residential,land,1,1088086,830.6,"1,310"
Eastern Region,Jubail, Jalmudah ,19871006,5/8/2023,Residential,land,1,274539,420.0,654
Riyadh region,Riyadh,Al-Khair,21038501,9/26/2023,Residential,land,1,830000,750.0,"1,107"
Makkah Region,Jeddah, Al-Marwa ,20399183,7/16/2023,Residential,apartment,1,610000,159.51,"3,824"
Qassim region,baridah,alshaqa,19984597,5/21/2023,Residential,land,1,117759,312.5,377
Riyadh region,Riyadh,Rabieh,20163017,6/11/2023,Residential,land,1,240000,426.58,563
Asir region,Abha,Mahalla in Sultan city,21054048,9/27/2023,Residential,land,1,100000,750.0,133
Riyadh region,Riyadh,Thalim,20442613,7/21/2023,Residential,land,1,100000,111.36,898
Eastern Region,Dammam,Al Mazrouiya,19722332,4/6/2023,Residential,apartment,1,250000,80.17,"3,118"
Eastern Region,Dammam, alzuhur ,20585760,8/7/2023,Residential,apartment,1,368391,157.74,"2,335"
Qassim region,Albadayie,Al Hazm ,20964550,9/17/2023,Residential,land,1,200000,630.0,317
Hail region,Hail, Al-Wadi ,19738171,4/9/2023,Residential,land,1,145000,500.0,290
Medina region,AL Madinah, Qiblatain ,20673016,8/17/2023,Residential,house,1,281141,69.32,"4,056"
Qassim region,Albkirih,Bukiriya,20836852,9/5/2023,Residential,land,1,190000,765.0,248
Riyadh region,Riyadh,Namar,20863195,9/7/2023,Residential,land,1,700000,303.5,"2,306"
Riyadh region,Riyadh,aldaar albayda,20711527,8/22/2023,Residential,land,1,2550000,875.0,"2,914"
Medina region,AL Madinah,Nazlat al-Jabbour,20818221,9/4/2023,Residential,house,1,330000,134.63,"2,451"
Makkah Region,alqunfadhuh, Alshamalia  ,20896337,9/10/2023,Residential,land,1,150000,397.0,378
Riyadh region,Riyadh,Arid,20958375,9/16/2023,Residential,land,1,285000,400.0,713
Eastern Region,Dammam, Al-Shuala ,20541806,8/2/2023,Residential,land,1,3177605,2319.42,"1,370"
Makkah Region,Jeddah, Al-Waha ,20386951,7/13/2023,Residential,apartment,1,280000,121.71,"2,301"
Qassim region,Onaizah, Al Rawabi ,20168886,6/12/2023,Residential,land,1,90000,356.69,252
Riyadh region,Riyadh, Al-Wisam ,20955183,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,Onaizah, Alhambra ,19725993,4/6/2023,Residential,land,1,600000,987.5,608
Riyadh region,Riyadh,East of Riyadh,20486809,7/26/2023,Residential,land,1,455000,810.0,562
Eastern Region,Dammam, Al-Shuala ,20572866,8/6/2023,Residential,land,1,836419,572.89,"1,460"
Qassim region,baridah, Daras ,19927842,5/16/2023,Residential,land,1,157500,375.0,420
Riyadh region,Riyadh, Al-Sahab ,20958488,9/16/2023,Residential,land,1,197431,489.9,403
Eastern Region,Dammam, Al-Shuala ,20606605,8/9/2023,Residential,land,1,877628,664.87,"1,320"
Northern border region,Arar,Al-Morouj ,20451826,7/23/2023,Residential,land,1,223000,600.0,372
Riyadh region,Riyadh,Al-Khair,20059162,5/30/2023,Residential,land,1,648000,648.0,"1,000"
Hail region,Hail, almadayin ,20405045,7/17/2023,Residential,land,1,150000,995.22,151
Qassim region,Riyadh Al-Khabara, Al-Masif ,19829602,5/2/2023,Residential,land,1,75000,353.26,212
Riyadh region,Riyadh,aljazira,20205473,6/20/2023,Residential,land,1,224000,484.0,463
Asir region,ahid rafidah, Safwan ,20651418,8/15/2023,Residential,land,1,490000,532.03,921
Makkah Region,Jeddah, alwidad ,20351369,7/10/2023,Residential,land,1,300000,925.0,324
Makkah Region,Jeddah, Al-Zahraa ,20804837,9/2/2023,Residential,apartment,1,1375000,289.33,"4,752"
Makkah Region,Taif,alqamarih,20929157,9/13/2023,Residential,land,1,512218,662.49,773
Riyadh region,Riyadh,Al-Khair,20398580,7/16/2023,Residential,land,1,700000,600.0,"1,167"
Riyadh region,Riyadh,Laban,20064949,5/31/2023,Residential,apartment,1,410000,120.7,"3,397"
Riyadh region,Riyadh,Al-Khair,20863083,9/7/2023,Residential,land,1,950000,750.0,"1,267"
Makkah Region,Jeddah, Nozha ,20639353,8/14/2023,Residential,apartment,1,451000,109.9,"4,104"
Riyadh region,Riyadh,alrimal,20174107,6/12/2023,Residential,land,1,1510000,300.0,"5,033"
Riyadh region,Riyadh,Namar,20268083,6/22/2023,Residential,land,1,480000,468.13,"1,025"
Riyadh region,Riyadh,Al Murabba,20261538,6/21/2023,Residential,apartment,1,427518,158.34,"2,700"
Eastern Region,Al-Hofuf,Al-Azizia ,21005582,9/20/2023,Residential,apartment,1,240000,118.48,"2,026"
Riyadh region,Riyadh,Munsiyah,20047178,5/29/2023,Residential,land,1,970000,420.0,"2,310"
Riyadh region,Diriyah, Al Faisaliah  ,19830318,5/1/2023,Residential,land,1,1300000,625.0,"2,080"
Riyadh region,Riyadh,Al-Arid,19856521,5/7/2023,Residential,land,1,1900000,222.12,"8,554"
Qassim region,baridah, Dharij,21025954,9/25/2023,Residential,land,1,149727,499.09,300
Riyadh region,Riyadh,Al-Khair,21041236,9/26/2023,Residential,land,1,510000,375.0,"1,360"
Eastern Region,Al-Hofuf, Al-Nakhil ,20042801,5/29/2023,Residential,land,1,682000,440.0,"1,550"
Qassim region,baridah, Al-Batin ,20301032,7/5/2023,Residential,land,1,91204,325.0,281
Riyadh region,Riyadh,Umm Al-Hamam,19944445,5/16/2023,Residential,land,1,630000,117.0,"5,385"
Qassim region,baridah, Olaya ,20063588,5/31/2023,Residential,land,1,100000,303.92,329
Riyadh region,Riyadh,East of Riyadh,20644994,8/14/2023,Residential,land,1,350000,765.0,458
Riyadh region,Riyadh,East of Riyadh,20686614,8/20/2023,Residential,land,1,475000,454.56,"1,045"
Riyadh region,Riyadh,Al-Khair,19910956,5/11/2023,Residential,land,1,862500,750.0,"1,150"
Makkah Region,Jeddah, Al-Rayyan ,19979397,5/21/2023,Residential,apartment,1,726500,193.83,"3,748"
Eastern Region,Hafar Al-Batin, albaladia ,20730329,8/24/2023,Residential,land,1,191944,320.0,600
Riyadh region,Riyadh,Nazim,19943973,5/16/2023,Residential,land,1,600000,750.0,800
Hail region,Hail, almadayin ,20669772,8/17/2023,Residential,land,1,100000,607.5,165
Riyadh region,Riyadh,Namar,20451031,7/23/2023,Residential,land,1,440000,450.0,978
Riyadh region,Riyadh, almushriq ,21068208,9/27/2023,Residential,land,1,565000,900.0,628
Makkah Region,Jeddah, alsalama ,20187714,6/14/2023,Residential,land,1,4000000,600.0,"6,667"
Makkah Region,Jeddah,Al Hajara,20039060,5/28/2023,Residential,land,1,275000,900.0,306
Makkah Region,Jeddah, Al-Marwa ,20191742,6/15/2023,Residential,apartment,1,330000,102.55,"3,218"
Riyadh region,Riyadh,Namar,21013518,9/21/2023,Residential,land,1,2254000,980.0,"2,300"
Qassim region,Albadayie, Montazah ,20545137,8/2/2023,Residential,land,1,100000,520.0,192
Riyadh region,Riyadh,Nahda,20652577,8/15/2023,Residential,land,1,1290068,420.0,"3,072"
Makkah Region,Jeddah,jawharat alearus,20522786,7/31/2023,Residential,land,1,300000,620.0,484
Asir region,Abha, Mahalla ,19990067,5/22/2023,Residential,land,1,452355,603.14,750
Riyadh region,Dharmaa, Al Bateen ,19755362,4/10/2023,Residential,land,1,150000,680.0,221
Tabuk region,Tabuk, Rabieh 1 ,20199388,6/18/2023,Residential,apartment,1,300274,141.1,"2,128"
Riyadh region,Dharmaa, Al Bateen ,19708481,4/4/2023,Residential,land,1,120000,680.0,176
Riyadh region,Riyadh,Qurtuba,20013014,5/24/2023,Residential,land,1,1785000,360.0,"4,958"
Riyadh region,Riyadh,Arid,20037276,5/28/2023,Residential,land,1,200000,403.75,495
Riyadh region,Riyadh,Al-Khair,20187320,6/14/2023,Residential,land,1,465000,375.0,"1,240"
Riyadh region,Riyadh,Al-Malqa,19850215,5/4/2023,Residential,land,1,3720000,600.0,"6,200"
Riyadh region,Riyadh,East of Riyadh,19766992,4/12/2023,Residential,land,1,300000,936.0,321
Riyadh region,Riyadh, Al-Wisam ,20954861,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20955145,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah,Al-Rusaifah,19983478,5/21/2023,Residential,villa,1,1250000,400.0,"3,125"
Riyadh region,Riyadh,Arid,20867395,9/7/2023,Residential,land,1,100000,400.0,250
Riyadh region,Riyadh,Al-Khair,20283756,6/25/2023,Residential,land,1,550000,405.0,"1,358"
Riyadh region,Riyadh,Al-Khair,19967857,5/18/2023,Residential,land,1,540000,375.0,"1,440"
Riyadh region,Riyadh,Al-Rayyan,19898554,5/10/2023,Residential,apartment,1,1050000,135.97,"7,722"
Riyadh region,Riyadh,Arid,20815502,9/3/2023,Residential,land,1,300000,500.0,600
Medina region,Alhanakiya, Bataihan ,20911711,9/11/2023,Residential,land,1,50000,400.0,125
Qassim region,Alrass, Al-Manar ,20052918,5/30/2023,Residential,land,1,240000,376.24,638
Riyadh region,Riyadh,East of Riyadh,19909699,5/11/2023,Residential,land,1,850000,1989.45,427
Qassim region,baridah, Al-Rayyan ,20308863,7/6/2023,Residential,apartment,1,650000,268.02,"2,425"
Riyadh region,Riyadh,Al-Khair,20181335,6/13/2023,Residential,land,1,850000,780.0,"1,090"
Riyadh region,Riyadh, Al-Wisam ,20953147,9/15/2023,Residential,land,1,120900,300.13,403
Qassim region,baridah, Naqa ,20185650,6/14/2023,Residential,land,1,60000,360.35,167
Riyadh region,Riyadh, Al-Sahab ,20967645,9/17/2023,Residential,land,1,148514,368.52,403
Makkah Region,Makkah, New Rusayfa ,19758343,5/3/2023,Residential,apartment,1,642569,171.81,"3,740"
Makkah Region,Jeddah, Rahmaniyah ,20179063,6/13/2023,Residential,land,1,780000,600.0,"1,300"
